id,category,stance
1666,info_news,1
1667,info_news,1
1668,info_news,1
1669,personal,-1
1670,celebrity,1
1671,info_news,1
1672,personal,0
1673,info_news,1
1674,personal,1
1675,info_news,0
1676,info_news,1
1677,personal,-1
1678,info_news,0
1679,info_news,0
1680,unrelated,0
1681,info_news,1
1682,personal,1
1683,info_news,1
1684,info_news,1
1685,info_news,1
1686,unrelated,0
1687,info_news,1
1688,personal,0
1689,personal,1
1690,info_news,0
1691,info_news,1
1692,info_news,1
1693,info_news,-1
1694,info_news,1
1695,personal,0
1696,info_news,1
1697,personal,1
1698,info_news,1
1699,info_news,1
1700,info_news,1
1701,celebrity,1
1702,personal,0
1703,info_news,0
1704,info_news,1
1705,info_news,1
1706,info_news,1
1707,celebrity,1
1708,celebrity,1
1709,personal,1
1710,info_news,1
1711,info_news,1
1712,info_news,1
1713,info_news,1
1714,info_news,1
1715,info_news,1
1716,info_news,-1
1717,info_news,1
1718,info_news,1
1719,info_news,-1
1720,info_news,1
1721,info_news,1
1722,personal,0
1723,info_news,1
1724,info_news,1
1725,info_news,1
1726,info_news,1
1727,info_news,1
1728,info_news,1
1729,celebrity,1
1730,info_news,1
1731,celebrity,1
1732,info_news,-1
1733,info_news,1
1734,info_news,1
1735,celebrity,1
1736,info_news,1
1737,info_news,-1
1738,info_news,1
1739,info_news,1
1740,info_news,0
1741,celebrity,1
1742,info_news,1
1743,info_news,-1
1744,info_news,1
1745,info_news,1
1746,info_news,1
1747,info_news,1
1748,personal,1
1749,info_news,1
1750,info_news,1
1751,info_news,-1
1752,info_news,1
1753,info_news,1
1754,info_news,1
1755,info_news,1
1756,personal,1
1757,personal,1
1758,info_news,1
1759,personal,1
1760,info_news,1
1761,info_news,1
1762,celebrity,1
1763,personal,0
1764,info_news,1
1765,personal,0
1766,personal,1
1767,personal,-1
1768,info_news,1
1769,info_news,1
1770,celebrity,1
1771,info_news,1
1772,info_news,1
1773,celebrity,1
1774,info_news,0
1775,info_news,-1
1776,celebrity,1
1777,celebrity,1
1778,info_news,1
1779,info_news,1
1780,info_news,1
1781,personal,1
1782,info_news,1
1783,info_news,1
1784,info_news,1
1785,info_news,1
1786,info_news,0
1787,info_news,1
1788,info_news,0
1789,info_news,1
1790,celebrity,1
1791,info_news,1
1792,celebrity,1
1793,info_news,-1
1794,info_news,1
1795,info_news,1
1796,info_news,1
1797,personal,1
1798,info_news,-1
1799,info_news,1
1800,info_news,0
1801,info_news,1
1802,personal,0
1803,unrelated,0
1804,personal,1
1805,info_news,1
1806,info_news,1
1807,info_news,1
1808,personal,0
1809,personal,1
1810,celebrity,1
1811,info_news,1
1812,info_news,1
1813,info_news,1
1814,info_news,1
1815,personal,1
1816,info_news,1
1817,personal,0
1818,info_news,1
1819,info_news,1
1820,personal,0
1821,info_news,1
1822,info_news,1
1823,info_news,1
1824,info_news,1
1825,info_news,1
1826,info_news,1
1827,info_news,1
1828,info_news,1
1829,celebrity,1
1830,info_news,1
1831,info_news,1
1832,info_news,-1
1833,celebrity,1
1834,celebrity,1
1835,info_news,1
1836,info_news,0
1837,info_news,0
1838,info_news,0
1839,personal,1
1840,personal,1
1841,info_news,1
1842,info_news,1
1843,personal,0
1844,info_news,1
1845,info_news,1
1846,personal,1
1847,personal,0
1848,info_news,1
1849,personal,1
1850,info_news,1
1851,info_news,0
1852,personal,1
1853,personal,0
1854,info_news,1
1855,info_news,1
1856,info_news,1
1857,info_news,1
1858,info_news,1
1859,info_news,-1
1860,personal,1
1861,info_news,1
1862,personal,1
1863,info_news,1
1864,info_news,1
1865,personal,1
1866,personal,0
1867,info_news,0
1868,info_news,1
1869,info_news,0
1870,info_news,1
1871,info_news,1
1872,info_news,1
1873,personal,0
1874,info_news,1
1875,info_news,0
1876,info_news,1
1877,info_news,1
1878,info_news,-1
1879,personal,0
1880,info_news,1
1881,personal,1
1882,info_news,0
1883,personal,1
1884,info_news,1
1885,info_news,1
1886,info_news,-1
1887,info_news,0
1888,info_news,1
1889,info_news,1
1890,personal,1
1891,info_news,1
1892,celebrity,1
1893,info_news,0
1894,info_news,1
1895,info_news,1
1896,info_news,1
1897,personal,0
1898,info_news,1
1899,info_news,1
1900,personal,1
1901,unrelated,0
1902,info_news,1
1903,info_news,1
1904,info_news,1
1905,info_news,1
1906,celebrity,1
1907,info_news,-1
1908,personal,0
1909,personal,1
1910,info_news,1
1911,info_news,1
1912,info_news,1
1913,personal,1
1914,info_news,-1
1915,info_news,1
1916,personal,1
1917,info_news,1
1918,info_news,-1
1919,info_news,-1
1920,info_news,1
1921,personal,0
1922,info_news,0
1923,personal,1
1924,info_news,-1
1925,info_news,1
1926,info_news,1
1927,personal,0
1928,celebrity,1
1929,info_news,1
1930,personal,1
1931,info_news,1
1932,celebrity,1
1933,celebrity,1
1934,personal,0
1935,info_news,1
1936,info_news,1
1937,info_news,1
1938,info_news,1
1939,info_news,1
1940,info_news,-1
1941,info_news,1
1942,info_news,1
1943,personal,1
1944,info_news,-1
1945,info_news,1
1946,personal,1
1947,info_news,-1
1948,personal,0
1949,info_news,1
1950,personal,1
1951,info_news,1
1952,info_news,-1
1953,info_news,1
1954,info_news,1
1955,info_news,1
1956,info_news,0
1957,info_news,1
1958,info_news,1
1959,info_news,1
1960,info_news,1
1961,info_news,1
1962,info_news,1
1963,personal,0
1964,info_news,1
1965,info_news,1
1966,info_news,1
1967,info_news,1
1968,info_news,0
1969,info_news,1
1970,info_news,0
1971,info_news,0
1972,info_news,0
1973,info_news,1
1974,info_news,0
1975,info_news,1
1976,celebrity,1
1977,celebrity,1
1978,info_news,1
1979,info_news,1
1980,personal,1
1981,celebrity,1
1982,info_news,1
1983,info_news,1
1984,info_news,1
1985,info_news,1
1986,info_news,1
1987,celebrity,1
1988,celebrity,1
1989,info_news,1
1990,info_news,1
1991,info_news,0
1992,info_news,0
1993,info_news,1
1994,info_news,1
1995,info_news,1
1996,personal,1
1997,info_news,1
1998,info_news,0
1999,unrelated,0
