id,text,stance,category
546,سمى دجل دافع بروفسور فرنسا لقاح روسي سبوتنيك ضرورة تطعيم جزائري ضد فيروس كورونا تحسيس عاد جزائر الى غلق تآكل اقتصاد رئيس عالج ارقى مستشفى أوربي شعب قطيع ان يل قح ضد كورونا لقاح زوج دورو,1,info_news
547,أمن صحة طفل مستقبل,1,info_news
548,لقاح كورونا شكل خطر خضع حقن فيلر تابع حلقة,0,personal
549,سمو قائد قوة جوي ملكية تلقى جرعة أول لقاح كوفيد,1,celebrity
550,تلقى يوم شيخ ناصر ابن عواد ابوجلدة محياوي جرعة أول لقاح كورونا كوفيد ذلك ضمن خطة وطنية لقاح نفذ وزارة صحة شكر قيادة رشيد حفظ الله اهتمام صحة إنسان سلامة,1,personal
551,عنى ان ضد لقاح سينوفاك طبع أنا شفافية حرية اختيار طبع هذا أسلوب خطاب تخبط موضوع لقاح غياب شفافية صراحة دليل آخر فشل حكومة,1,info_news
552,ياريت ناس طيب بطل عاد لي قلب لسانى رحم قلب ابيض دا سلامة انتى تعبتى لي ان اخدتى تطعيم فلس اد كدا معلش نصيبى دوخ أي دوا والا تعب أصل مفيش ادوي تدوخ أنا حاس ان سبب في كمامه مبتقلعيهاش برض تعبتىارد أقول أي,1,personal
553,فور بلغ نائب أمين غيور أن تم لحظ مركز تلقي لقاح كورونا قضاء كورة تواصل وزير كورة نتيجة تواصل وزير معني تم إعتماد مستشفى كورة مركز تلقي لقاح كورونا فور وفر لبنان,0,personal
554,آخر صورة وليد حلاني عم تلقى لقاح كورونا دبي مستفز حط ضمن إطار قلة خلق جانب بيت عاصي حلاني هني حر يعملو بدن يا مجبور فنان يحسو شعب لبناني عم مات يوم يوم,1,personal
555,وزير تنمية مجتمع شهد مرحلة ثاني تطعيم كبير مواطن ب,1,info_news
556,أعلن عدد جرعة لقاح يوم وام,0,celebrity
557,كبير مستشار بايدن طبي أنتوني فاوتشي خطة تقديم مليون جرعة لقاح كورونا يومي بدأ,1,plan
558,مريض فكر مناسب لدى قصر كلوة مريض غسيل كلى مريض كلى وشك زراعة زراعة مريض كلى عمل زراعة مدة طويل جرعة بسيط مثبط استشير طبيب مريض كلى عمل زراعة مؤخر فض انتظار استشارة طبيب,1,celebrity
559,يللي قدر حمى حياة ناس كورونا رح قدر أدار خطة لقاح,1,info_news
560,اردوغان إرهابي فكر شعب كل شغل بال اعوان حزب عدالة تنمية هو وفر لقاح كورونا ضعف ثمن شعب تركي أعطى سياسي مجان,1,info_news
561,وزارة صحة بدأ غد تطعيم جرعة ثاني لقاح فايزر بيونتيك الم فيروس كوفيد مستهدف تلقى جرعة أول خلال أسبوع ماضي استكمال مرحلة أول حملة وطنية تحصين ضد كوفيد جدول زمني الم قرر تنفيذ حملة,1,info_news
562,انتقد عاهل أردن ملك عبد الله ثاني إسرائيل عدم تقديم لقاح كورونا فلسطيني داعي توزيع فاعل عادل لقاح مضاد فيروس عبر عالم,1,info_news
563,علم لقاح استرازينيكا قادم تم اعتماد ال لم تم ترخيص استخدام طارئ ال استمتع,1,info_news
564,تحديث لقاح مركز تحكم مرض عالمي أجاز انتظار أسابيع جرعة حال عدم وفر أيض ظرف نادر أمكن آخذ جرعة ثاني اي لقاح متوفر سواء فايزر موديرنا بين يوم لان عمل نفس طريقة توفير أكبر عدد لقاح ناس نتفائل خير,1,info_news
565,إيهاب طاهر انتقد بيع لقاح كورونا مواطن تكليف علاج مصاب أعلى تطعيم حكومة تخصم مرتب مقاومة فيروس أمين طبيب سابق لقاح أمكن كان امتياز وجب كان متاح جميع أفسد طبخة قليل ملح,1,info_news
566,أعلن وزارة صحة دولة إمارة يوم اعتماد لقاح روسي استخدام حالة طارئة قال بيان إمارة استضاف مرحلة ثالث تجربة سريري الذي أظهر استجابة قوي جسم مضاد سلامة استخدام دون تفصيل آخر,1,info_news
567,لحظة تلقي فريق جرعة أول,0,others
568,عرف آخر مستجد تلقي لقاح فيروس كورونا مستجد دولة يوم سبت,-1,info_news
569,لماذا احتاج جرعة لقاح هل وجب تلقيح أصاب أي أفضل مناعة عدوى مناعة لقاح مزيد فيديو,1,info_news
570,أتى دولة أمينة,1,personal
571,نشر يوم مجلة طبي نسبة حساسي سبب جرعة اولى ظهر تطعيم مليون شخص هي كل مليون اي هي أقل لقاح إنفلونزا تم تنويم من لم سجل اي حالة وفاة جدول وضح تفصيل حالة ال,0,info_news
572,مغرب تسلم مليون جرعة لقاح أسترازينيكا مضاد فيروس كورونا,1,personal
573,إمارة أعلن تطعيم مليون شخص ب لقاح فيروس كورونا,1,celebrity
574,دعبول حضرة منو أنت طلب قائد دولة إسلامي لقاح عد اتابع خبر كل مجال متفوق راح اطلع لقاح قريب,1,info_news
575,أعلن مفوضية أوربي موافقة شراء مليون جرعة إضافي لقاح كورونا منتج شركة فايزر أمريكي بيونتيك ألماني ارتفع ذلك إجمالي جرعة لقاح وافق اتحاد شراء مليون جرعة,1,plan
576,عضو كونجرس ديموقراطي أدريانو اسبيلات أعلن إصابة فيروس كورونا تلقي جرعة ثاني لقاح كورونا أسبوع ماضي,1,info_news
577,لقاح اختياري ليس إجباري تم خلال جرعة فارق زمني أسبوع جرعة وجب استمرار اتباع تدبير وقائي وسط مجتمع لبس كمام تباعد جسدي غسل يد تم لقاح,1,info_news
578,كشف صحفي طبيب فرنسي ماري كاستريت مقال Éé فضيحة دم فرنسي ملو مركز وطني فرنسي نقل دم تصدير منتج دم مصاب فيروس عديد دولة عالم بين إيران عراق,1,info_news
579,إمارة أعلن تسجيل لقاح سبوتنيك روسي مضاد فيروس كورونا استخدام طارئ,1,info_news
580,فيديو خادم حرم شريف ملك سلمان ابن عبدالعزيز تلقى جرعة لقاح ضمن حملة أطلق مملكة تلقيح مواطن مقيم تشجيع تسجيل تلقيح,1,info_news
581,حمد الله فضل تلقى يوم ثلاثاء جرعة ثاني جزل شكر عظيم امتنان قيادة حفظ الله شكر وزارة صحة جهد مميز عمل احترافي,1,personal
582,قناة عبري تلقى جرعة ثاني لقاح كورونا إسرائيل أبلغ عرض عانى خلال ساعة حقن عرض شعور ضعف هزل حمى غثيان دوار صداع ألم عضلة ألم موضع موقع حقن,1,info_news
583,الله طال عمر أدام صحه عافيه يابو فهد,1,celebrity
584,خبر مبهج نجح باحث سعودي تطوير لقاح ضد كورونا مرحلة أول,1,info_news
585,وزارة صحة أعلن عرض جانبي من حصل لقاح كورونا,1,info_news
586,قائد قوة جوي ملكية سعودية فريق ركن تركي ابن بندر ابن عبدالعزيز تلقى جرعة أول لقاح كورونا مركز لقاح كورونا رياض,1,celebrity
587,شحن لقاح كورونا وصل عبر طائرة عسكري مطار بوفاريك,1,info_news
588,سمو نائب أمير أمير محمد ابن عبدالرحمن ابن عبدالعزيز تلقى جرعة أول لقاح كورونا أشاد جهد مبذول شأن قام جهة مختص إجراء احتراز مواجهة وباء,1,info_news
589,أكد رئيس تركي رجب طيب أردوغان عدم إجراء انتخاب مبكر أن كان موعد محدد حول لقاح فيروس كورونا أشار رئيس تركي دفعة ثاني وصل صين نهاية أسبوع أرجح,1,info_news
590,أعلن توزيع مليون جرعة لقاح,0,plan
591,أكد مدير تنفيذي بحث سريري متعلق لقاح فيروس محمد رضى صالح ان خلو لقاح كوفو برك منتج محلي خطر أصبح جلي حقن متطوع ان سجل اية أعراض جانبي حد,1,info_news
592,باد نشوف لقاح انساني لقاح كورونا,1,info_news
593,لي مخترعوش لقاح نوم بدر جماعة,0,celebrity
594,طبع وصل مرحلة انو ابغا أنفس نفس مذاكرة اشغل نفس تطوع منجد صدق لي قال يوم دخل مجال صحي حياة كل تغير الله قدر خدمة مجتمع وطن جعل فخر كل لي حول,1,info_news
595,رغم ان كيان صهيوني تسلم لقاح فايزر حكومة أبرم أيض صفقة استرازينيكا موديرنا,1,info_news
596,عم تتقاتل مين ياخد أول خايفين عدو يسبقوكن خصوص عامل ببيوتكن عامل أجنبي بمعاملكن رح تمنعوه عن هول بيشتغلوا مع بين ادكن لازم كان محص نين مافر قت عرق دين لون عالم تالي موت ماعندو كبير صغير الله كبير,1,info_news
597,وزير صحة علن إطلاق خدمة جواز صحي تعاون سدايا عبر تطبيق توكل تلقى جرعة ثاني لقاح,1,info_news
598,دراسة تمهيدي ظهر لقاح فايزر بايونتيك تمتع فعالية ضد تحور أساسي سلالة فيروس كورونا,0,info_news
599,صباح مطرح وزارة صحه ساكن أكد جاهزية موقع إلكتروني جديد تسجيل بيان مواطن راغب تلقي لقاح كورونا اسمع,1,info_news
600,كفى لاقي أمريكا موت بايولوجي أراد لقاح,1,unrelated
601,وصول شحن منتظر لقاح,1,info_news
602,أعلن مكتب إعلامي وزير صحة عام بيان وزير دكتور حمد حسن وقع يوم عقد نهائي شركة فايرز تأمين مليون مئة لقاح وصل تدريج بدء بداية شهر,1,info_news
603,دكتور زري لبنان بدوي اعتبر انو لقاح لا لقاح ال سنة,1,info_news
604,وفق معلومة متوافر موقع أنا عرف أن حديث تمام تعلق عدد تطعيم تحديد لكن أفضل شيء دولة سجل قيام بدء تطعيم ساكن الذي تم دمج بيان مصدر أشار عدد حاصل تطعيم شخص,1,info_news
605,جنيف مراسل ميدان منظمة صحة عالمي أوصى استخدام لقاح مودر مضاد كورو عبر جرعة فصل بين يوم إمكانية تمديد يوم,1,plan
606,هذا خطر تم وصف ورق سابق قصد شركة بيون ذكر بروشور مخصص لقاح ان نساء حامل وجب عدم تطعيم لقاح أن اذ تم تطعيم نساء صغير وجب ان حمل خلال شهر,-1,info_news
607,لقيو لقاح كورونا بعد لقيو لقاح نفيق,0,unrelated
608,نائب سعدون حماد عرف وزير صحة حقيقة تلف كمية لقاح,1,info_news
609,خلاف مشكلة دم طبيب مكسيكي سن أصاب شلل تلقي لقاح فايزر تم تشخيص إصابة التهاب نخاع مستعرض أثر جانبي معروف لقاح تحديد لقاح لقاح فايزر,0,info_news
610,عام أمة متحد تلقى جرعة أول لقاح دعا عمل توفير لقاح جميع مكان جائح أمن جميع آمن,1,info_news
611,ملك محمد سادس حفظ الله تلقى جرعة اولى لقاح كورونا أعلن انطلاق حملة تلقيح كامل شعب أمة مغربي,1,info_news
612,قدر نجيب مليون لقاح منخبر شاب منفش خلق بممفد,1,info_news
613,ولاية متحد اتهام طبيب سرقة قارورة لقاح كورونا,1,info_news
614,خبير أمريكي أجاب سؤال أبرز عالمي ظهر عام بدء تجربة فيديو,1,info_news
615,أعلن حمل تكليف لقاح ضد فيروس ل مليون مواطن,1,info_news
616,فيديو بلغ قيمة لقاح فيروس,0,unrelated
617,وصول شحن لقاح أسترازينيكا سلطنة عمان,1,plan
618,فشل حكومة غني شركة دواء مبادرة توزيع مليار جرعة لقاح سبب جشع,0,info_news
619,هند أعلن بدأ حملة لقاح يوم توقع تلقيح عامل خط امامي أول يوم عند لقاح شركة اهار بيت هندي آخر استرا زانيكا إنكليزي مصنع هند أطلق حملة أكبر حملة تطعيم تاريخ بشرية,1,info_news
620,عند بوست بدي اكتب خايف عم فكر اخترع لقاح كورونا صار عند حصانة كتب لي بدي إيا,0,personal
621,مسجد برمنغهام تحول مركز مؤقت مساعدة إمام أصبح مسجد مركز مجتمعي تلقي لقاح إمام نفس قام نقل لقاح توزيع مثل إمام قدم روح حقيقي جوهر نقي,1,info_news
622,دولة عربي خرج كلام طبقة مخملي حصل لقاح فايزر طبقة عام باقي شعب حصل لقاح آخر ماركة آخر خرج وزير صحة معتذرا متحجج خطأ سستم أن سستم لي وزع فايزر ناس ناس آخر لقاح آخر عزيز مواطن حرص أخذ لقاح مخملي,1,personal
623,فرانس برس اتحاد أوربي وافق استخدام لقاح أسترازينيكا مضاد كورو من عام,1,info_news
624,بين أكبر لاجئ سوري معمر عالم لاجئ يتلقون لقاح خلال حملة تطعيم نظم سلطة مخيم خارج تامر صمادي جزيرة مفرق,1,personal
625,صباح عمل سل مات ذراع ممر ضة أتلق تطعيم كوفيد رغم تداول وسيلة تواصل حديث مشروع إبادة بشري جريمة مخط تقليل عدد ساق أثقل أرض ني رأى أسبق ولد الى تطعيم أسل مهم الى مجهول اعرف,1,info_news
626,وقت لي أغلب سياسي مش متحملين مسؤول رئيس سعد حريري تام مليون لقاح شعب لبناني,0,info_news
627,أمير شرقي تلقى جرعة لقاح كورونا لم شعر عرض وجب ابتعاد تشكيك,1,info_news
628,بابا فاتيكان تلقى لقاح كورونا أسبوع مقبل,1,personal
629,فرنسا عدد تلقى لقاح نهاية وصل مليون شخص,0,plan
630,لقاح مناعة مجتمع تحقق الا تطعيم هذا صعب تحقيق الان أمكن نهاية سبب متعدد أنت مسؤول نفس مقام أول مجتمع كمام تباعد قدر إمكان عمل فرقة تقليل خسارة هذا أمر جرب سعودية شهد فرقة إيجابي تحقق,1,info_news
631,انو هلاء لقاح كورونا بيضربو صورة احلى ابتسامة دنيا مش سايعتهم عقل زينة,1,personal
632,إبرة جبر خاطر لقاح بعيد,0,unrelated
633,عهدناك دائم صف أول فوه قرار هنيء,0,celebrity
634,دولة أوربي تعرب قلق شديد شأن تأخير تسليم لقاح فايزر بيون,1,info_news
635,فضل الله عز جل جهد قيادة حكومة رشيد أخذ جرعة ثاني لقاح كوفيد فايزر دقايق شكر معلاة أخ غالي بطل صحة مميز أكثر رائع,1,personal
636,اللهم زيادة عافي دوام صحة طول مر,0,unrelated
637,أنو كورونا مش غريب مش مؤامرة نحن بلد مش مجهز أنو لقاح قريب سبب مماطلة مجهول معظم دولة مجاور عتقد دولة حصل لقاح امريكي أو صيني أو روسي أو الا لبنان مرحلة مفاوضة حفاظ صحة ناس,1,personal
638,ملك أردن أمير حسن حسين يتلقون لقاح كورونا,0,celebrity
639,مملكة استلم مليون جرعة لقاح أسترازينيكا أكسفورد خلال أسبوع قادم مقابل جرعة واحد رويترز,1,info_news
640,هادي هاشتاغ بدل ان ناس محتاج لقاح أهم تبع كورونا,1,info_news
641,بروفسور مولى طاهر علوي رئيس لجنة تقنية علمي تلقيح أكد فعالية لقاح مزمع استعمال مغرب سينوفارم صيني أسترازينيكا بريطاني,1,info_news
642,بداية قال مناعة ضد كوفيد جرعة أول لقاح فايزر وصل مرور يوم أخذ الآن قال أن وصل أقل ندر وصل شهر إن أخف حقيقة عن صدق,1,personal
643,وصل لقاح جديد تم اعتماد لقاح فايزر تم رفع إجراء احترازي كم مدة متوقعه نهاية وجود فيروس سعودية هاني جوخدار وكيل وزارة صحه عام أجاب,1,info_news
644,احتاج لقاح حق كآبة يوم سبت,1,celebrity
645,أيمن علا عالم قادر إنتاج لقاح مصري علاج كورونا,1,info_news
646,وزارة صحة وصول دفعة ثاني لقاح فايزر بيونتيك الم فيروس كورونا سلطنة تضمن جرعة,1,info_news
647,خطة كان تم تطعيم شخص يومي ضد فيروس تحقق يوم سبب تأخر طرح لقاح ألمانيا,1,info_news
648,عفو دولي منع خامنئي إيراني حصول لقاح أجنبي تجاهل حق حياة,1,info_news
649,لماذا صمت وسيلة إعلام غربي شكل جماعي ظهور متكرر حالة وفاة تطعيم لقاح فايزر بيونتيك مضاد فيروس كورونا,0,info_news
650,جاز صرف مال زكاة توفير لقاح فيروس,1,info_news
651,صباح مطرح وزارة صحه أعلن خط ساخن توفير معلومة لقاح كورونا اسمع,1,info_news
652,أعلن شهر إنتاج عدد لقاح تركي خدمة بشرية أردوغان تلقى يوم جرعة أول لقاح كورونا صيني بعض احذي صفق,1,celebrity
653,تعرف تاجر قضية محمود عباس رئيس عصابة سلطة فلسطين رفض مساعدة طبي إمارة إحتجاج اتفاق سلام دولة إسرائيل محمود استلم لقاح كورونا دولة إسرائيل,1,info_news
654,قاح الا مريكي مسموم,0,unrelated
655,مراسل نيويورك طلال حاج شركة فايزر خفض حجم شحن لقاح مخصص أوربا حسب,1,info_news
656,تلقى دفعة أول لقاح سبوتنيك روسي مضاد فيروس,0,personal
657,شك خط دفاع أول متحدث اسم وزارة صحة قال فقط أصل طقم طبي مستشفى أبوخليفة ب وافق تلقي لقاح مؤكد تواصل مع طمأنة شأن سلامة فعالية لقاح,1,info_news
658,تقديم جرعة لقاح خلال ال ساعة ماضي,0,celebrity
659,عدا عيب وزير قال الا أصل قال اذ دولة بر شرط تطعيم أنت مطع قدم شهادة أثبت ان أخذ لي بصير إذن الله ان ناس سافر دولة لي شرط تطعيم لين أطاح حظ خسر شركة سقط شرط,1,info_news
660,نبي لقاح ضد تفكير زايد,1,info_news
661,حفظ الله تلقى جرعة أول لقاح كوفيد,0,advice
662,منح جواز صحي شكل إلكتروني من أخذ جرعة ثاني لقاح,1,plan
663,عاجل مصدر ل قبس كويت أبطأ مواطن مقيم فقط تلقى لقاح بلد خارج سباق لقاح مقارنة دولة منطقة سلطة صحي استفاد دعم كبير حكومة تحقق تطعيم,1,info_news
664,منظمة صحة عالمي مهلة جرعة لقاح موديرنا أمكن وصل أسبوع,1,info_news
665,محمد ابن زايد إمارة قدم مليون جرعة لقاح مواطن مقيم,1,info_news
666,أسف وجد لقاح ضد جهل غباء حصل,1,info_news
667,طبيب مختص وبائي عبدالكريم قزيز تناول جرعة أول لقاح حمى شخص مدة شهر,1,info_news
668,إبن معتقل إماراتي رفض منح لقاح أن لا هوية قد تم سحب أصبح وطن لا هوية أرأيتم أقبح عالم,1,info_news
669,صحة تسجيل مليون شخص حصول لقاح,0,plan
670,اسرائيل بدأ إرسال جرعة لقاح كورونا الى سلطة فلسطيني,1,info_news
671,بدء جائح تفرغ إيران بحث عملية الى جانب إجراء صحي فريق كبير عالم فرغ عمل تطوير علاج سعي الى إنتاج وكل مقدر محلي مقابل انتظر سعودي مع دولة إنتاج لقاح يشترو خرج قال ندي ساقط,1,info_news
672,واتسابيون تداول مقطع مجتزأ رئيس شركة فايزر في حديث أن تلقى لقاح كورونا أن صحة جيد مقطع مجتزأ قال نهاية مقطع أن احترم معيار أخلاقي بلد أراد تخطي أولى انتظر دور نظام أسف صدر إشاعة طبيب,1,info_news
673,برلين تسليم شحن لقاح فايزر اتحاد أوربي تأخر أسبوع,1,info_news
674,مصدر هسبريس كشف طائرة شحن تابع خط ملكية مغربي ارام حط بلد ساعة عاشر ليل يوم ثلاثاء قادم بكين على متن طن مادة طبي بين جزء طلب لقاح مغرب طلب صين,1,info_news
675,دكتور داوود حنانيا مؤسس مدينة طبي وان خاب ظن أو أوائل أجرى عملية قلب مملكة بساطة اباطر طب مملكة أوائل يتلقون مطعوم كورونا أدام صحة أدام علم أردن,1,personal
676,أحمد آل مالك تلقي جرعة لقاح مجلس مشرف ب شكر حكومة رشيد توفير لقاح جميع إمارة دولة نصح جميع أخذ تطعيم تجاوز أزمة عاد حياة طبيعة,1,info_news
677,وزير تعليم تلقى جرعة أول لقاح كورونا مشاركة مسؤول وزارة جامعة نوه جهد كبير بذل قيادة رشيد حفظ الله اهتمام صحة إنسان أشاد مستوى تنظيم وزارة صحة,1,info_news
678,الل قاح عي أخذي جرعة ثاني قاح ومضة سريع نصح ضبط لفظ فتح لم معنى طبي حالي فرق معنى آخر كسر لم سريع كان ومضة متأني قريب فعل لقح ريح لواقح إلخ,1,info_news
679,بدأ مناعة لقاح كورونا,-1,plan
680,وصول جرعة لقاح صينى مستشفى عزل حقن فرقة طبي,1,personal
681,دون لقاح سفر بح نظرية مؤامرة جماعة,-1,celebrity
682,مليون جرعة لقاح ضمن حملة وطنية أطلق دولة سيطرة فيروس بادر تطعيم ادعم جهد قضاء وباء,1,info_news
683,بحمدالله فضل تم لقاح كورونا يوم سبت موافق معرض ظهران شرقي حفظ الله بلد قيادة رشيد شكر شكر,1,info_news
684,أن قلب مسيحي عيل مكتشف لقاح لقاف شنو سوى كيف طقاق رب حاسب دعا خلق خالق انشغل روح هم قضية رأى ناس درى شئ صار دير دنيا درى إشصاير بيت حال أهل الله هدى جميع,1,personal
685,لقاح سبوتنيك روسي مضاد فيروس كورونا وصل جزائر غضن أسبوع نشرع بعد مباشرة حملة تطعيم متحدث لجنة رصد مراقبة كورونا جزائر,1,info_news
686,أعتى عالم فيروس اوبئ قدر حكم رأي سليم لقاح أخذ وقت تجربة مدى طويل لقاح سابق كان تاخد سنة تجربة متابعة يشوف تأثير رغم أن مكون فصل فيروس نفس ما بال لقاح صنعة,1,info_news
687,اشتغل رحمة الله لقاح جونسون جونسون فرقة فقط ساعة تغريد اصبر شوي,1,personal
688,أعلن شركة قوقل ان حول مقر موقع تلقي لقاح كورونا أكد شركة بيان رسمي أن تبرع مبلغ مليون نشر معلومة شجع ناس لقاح,1,info_news
689,صحيفة ديلي تيليغراف بريطاني سبت كبير عضو برلمان محافظ عالم اتهم رئيس فرنسي تقديم مزعمة منطقي صحيح شأن لقاح أكسفورد أسترازينيكا قد لقاح عمل متوقع رب حاول ماكر تقليل طلب لقاح سبب,1,info_news
690,أعلن زيادة جرعة لقاح مقدار مليون جرعة,1,info_news
691,أي صح في تاخدو أساس أن هيدا لقاح بشر,1,personal
692,وزير صحة بريطاني أعلن تطعيم مليون لقاح كورونا,-1,plan
693,مناسبة أفسد شخص كيان شرق أوسط بدا جبران باسيل اسم أسد شركة إيراني عمل لقاح فيروس كورونا عاش مكافحة فساد,1,info_news
694,عاهل أردني ولي عهد تلقى لقاح كورونا,1,info_news
695,تطعيم تايم,-1,restrictions
696,سيد حفظ الله تلقى جرعة أول لقاح كورونا كوفيد,1,plan
697,صحة تقديم جرعة لقاح يوم أحد أعلى معدل تلقي جرعة يوم انطلاقة حملة وطنية تقديم لقاح,1,plan
698,وجب تلقي لقاح عام استشاري مرض باطني دكتور صفوق عنزي وجد بيان أشار حاجة تطعيم سنوي ضد فيروس كورونا هو اختلف إنفلونزا غير تركيبة سرعة توقع بقي لقاح ساري عام مرجح أن احتاج سنوي إذن الله,1,personal
699,طيب مش طلع لقاح يش لس كورونا,0,personal
700,علوش اذ جابو لقاح كورونا رح تاخدو أكيد اذ مجان منتلقح يش لأ,0,info_news
701,عامل نظافة شخص تلقى لقاح هند صحيفة,0,info_news
702,حمدلله رب عالم حصل يوم في جد علي جرعة أول لقاح كورونا أول تطعيم مجان جميع ثانيآ مكان تطعيم غاية في نظافة هدوء تبع,1,info_news
703,عمل دواء جين تقنية ناقل فيروسي تقنية عمل لقاح اكسفورد استرازينيكا ضد كوفيد استخدام فيروس سمى تم استخدام دواء تسريب وريدي مرة واحد مدة ساعة احتاج مريض مع استمرار شهر أقل كورتيكوستيرويد,1,info_news
704,قرصان تسريب بيان لقاح إنترنت تضمن بيان لقاح مسروق متسرب لقطة شاشة عبر بريد إلكتروني تعليق مراجعة قرن ل مستند ملف عرض تقديم,1,info_news
705,تعاقد مليون جرعة لقاح توزيع دولة فقير هذا موعد حصول لقاح,1,info_news
706,كل عدو مرد ياخد لقاح كورونا ذكر انو ها شركة هي ذات صنع فياغرا,1,personal
707,وزارة صحة لقاح كورونا آمن مصاب مرض ذئب أحمر,1,plan
708,اشاهد كثير تحور جرثومي جديد خصوص اتفاق أخير بحث نشر ما ان وجد لقاح فعال مثل جرثوم أن فان إجراء إحترازية مهمة جد حد إنتشار اختفاء,1,info_news
709,ال تبع انتخاب قريب رح صار لقاح كورونا نشاط شبيبة شراء لقاح بدل ان رح يشتروكن إبرة,0,info_news
710,شخص متوقع تلقى لقاح يوم مركز صحي معنى شامل,1,personal
711,دراسة كشف فعالية لقاح أسترازينيكا مضاد كورو جرعة أول,1,personal
712,طائرة أقلع مغرب جلب لقاح أسترازينيكا,1,personal
713,زمان كان فرق تلقيح تيجي عالمدارس دون استئذان أهل دون أخذ موافقة أحد تبدا تلقيح طالب واصل اذ طفل مش متلقح مطاعيم معروف أمكن تسجيل قبول مدرسة اختلف ليش طريقة تعامل مطعوم مختلف,1,info_news
714,اخفي أحب بدأ أفقد أمل موضوع كورونا ان شاء الله ان رفع أرض لقاح تأخر إنتاج فايروس يتحو عبر زمن قد وصل مرحلة ان تخطى قدرة لقاح إيقاف لين سوى لقاح متحور أمكن تحور مر أخرى ثالث رابع,1,info_news
715,خطط فايزر مودر تعزيز جرعة سابق لان رب نفع جرعة احتاج الى جرعة ثالث معزز هكذا استمر مسلسل تحور تعزيز جرعة حس اب حسب,1,info_news
716,أرجنتين إمارة تركيا بدأ تطعيم طقم طبي لقاح صيني دولة بعد ناطر ناطر رضى رضى أمريكا,1,info_news
717,تصنت زوج متخصص تأكدو حقيقة لقاح سينوفارم ممنشورة دراسة شي مجلة علمي مشكل باش ضرورة كان مجلة علمي دائع صيت عادي حد الان مكاين شي دراسة الي تتوضح تجربة سريري نتيجة غير مع مغرب خد منو عدد معين جرعة,1,info_news
718,رئيس يوسف عسير ثني تلقي جرعة أول كوفيد ذلك ضمن خطة وطني لقاح كوفيد نفذ معرب شكر تقدير قيادة رشيد حرص توفير لقاح مواطن مقيم,1,info_news
719,لقاح شركة أمريكي لقاح ضد حصل ترخيص أوربي لقاح,1,info_news
720,مستخدم وسيلة تواصل اجتماعي حظر جلاد,1,info_news
721,وزير دولة عضو مجلس وزير صاحب سمو ملكي أمير تركي ابن محمد ابن فهد تلقى جرعة أول لقاح كورونا كوفيد,1,celebrity
722,ان عقل لقاح داخل أرض لبناني اشراف لبناني نقل لبناني تعبئة لبناني تفريغ لبناني عمل لبناني إدارة لبناني طبيب لبناني ممرض لبناني لبناني لازم ينعطى أجنبي اول عمى اجحشكن نص,1,info_news
723,سبب ظلم اعطائ لقاح تابعي سياسي حزب عدالة تنمية ازداد عدد مولى لكى أخذ لقاح مجان مواجهة فيروس والا أخذ ضعف سعر,1,info_news
724,أيد أخذ لقاح عند وصل الى لبنان,1,personal
725,بيل غيتس تلقى لقاح كورونا صورة,-1,celebrity
726,عداد جرعة تم أخذ عالمي أول عالمي نسبة كل مواطن ولي جبل طارق ثالث عربي متحد سيشلز مرتبة رابع مرتبة خامس,1,plan
727,وزير صحة نتر وسيلة تأمين لقاح حقق فعالية اقفال شامل وارد,0,info_news
728,مرض طبي بلغ ضراوة توفر لقاح مرض سياسي منتشر علاج لقاح مقال أسبوعي جريدة عنوان وصل لقاح,1,info_news
729,يمن رسول لقاح طائرة مسير,1,plan
730,فورار استقبال أولى شحن لقاح سبوتنيك غد,1,plan
731,قائد قدوة حفظ الله رعى أسبغ موفور صحة عافي,1,celebrity
732,سلطة إيطالي حث اعتماد لقاح سبوتنيك روسي اتحاد أوربي تعليق أعجب الماني إقتراح في تنفيع صندوق سيادي روسي وقت خطط ألمانيا إطاحة بوتن أي شكل اعتبر إقتراح إختراق دور موحد إعلامي دولة اتحاد أوربي,1,info_news
733,أخذ فكرة هدف جديد,-1,plan
734,اخبار جيد وضع خطة أجل إتمام عملية لقاح أعلن وزير صحة شراء مليون لقاح صيني وصل مليون شراء مليون لقاح بيون وصل مليون قال وزير ان بدأ كبير سن صاحب مهنة حرج أضاف ان أطلق موقع إلكتروني مخصص حملة جمعة مبارك,1,info_news
735,أثرى ثري مشهور بريطانيا وفق لنايتسبريدج يركل نادي مشهور بريطانيا توجه دولة إمارة تحديد دبي أبوظبي أخذ لقاح كورونا توفر بريطانيا مسن فقط نجاح إمارة ظل أكبر عقدة من حاول تقليد نجاح فشل أطلق حرب إشاعة ضد,1,personal
736,دعا خبير صحة صيني نرويج دولة آخر تعليق استخدام لقاح مثير جدل مستند أنتج شركة مشاهدة خبر,1,info_news
737,مملكة عربي سعودية اشترط أخذ لقاح فيروس كورونا أداء عمرة,1,personal
738,وكالة نبأ إمارة تسجيل لقاح روسي استخدام طارئ,1,personal
739,معهد باستور فرنسي أوقف تطوير لقاح ضد فيروس كورونا أن اختبار أول أظهر أن فعالية متوقع أمر مختبر سانوفي فرنسي كان لقاح جاهز نهاية سبب نتيجة أسوأ متوقع,1,info_news
740,عقب تلقي تطعيم محمد مسكري نصح جميع أخذ تطعيم حماية نفس حماية أهل مساهمة عودة حياة طبيعة,1,personal
